,Id,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1071,2532,60,RL,2.292417404570508,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,2.7516912489593977,Unf,0.0,2.8712365672890523,3.041178549545,GasA,Ex,Y,SBrkr,3.0829713655729742,3.041178549545,0.0,3.280994077119437,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,YearGroup7,RFn,2.0,2.880212182118186,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.098447285154961
1072,2533,60,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,3.0756045498532414,3.0756045498532414,GasA,Ex,Y,SBrkr,3.142980739623545,2.889653233355545,0.0,3.2602757248243286,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,YearGroup7,Fin,2.0,2.7310534767900103,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,12.104258410504796
1073,2534,20,RL,2.2784268696501018,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.4970735518971527,Gd,TA,PConc,Gd,TA,Gd,BLQ,2.942796472452735,GLQ,0.0,2.5319712216190537,3.0244982650652776,GasA,Ex,Y,SBrkr,3.0281820239938813,3.041617079669692,0.0,3.253774219111565,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,YearGroup7,Fin,2.0,2.879473984922828,TA,TA,Y,2.696015087056353,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.132680191119839
1074,2535,60,RL,2.273630510759514,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.0,Unf,0.0,3.2100306085825383,3.2100306085825383,GasA,Ex,Y,SBrkr,3.2100306085825383,0.0,0.0,3.2100306085825383,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,YearGroup7,Fin,2.0,3.081819859064478,TA,TA,Y,2.4970735518971527,2.354729896992573,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2007,WD,Normal,12.1816520305332
1075,2536,60,RL,2.2784268696501018,Pave,None,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,2.856476188949562,Unf,0.0,2.8401482321516136,3.0716551900543094,GasA,Ex,Y,SBrkr,3.129455349406161,3.063600999090589,0.0,3.3157713197191714,1.0,0.0,2,1,3,1,Gd,7,Min2,2,TA,Attchd,YearGroup7,RFn,2.0,2.6797292306906044,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.167724506684456
1076,2537,20,RL,2.198137478877693,Pave,None,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,2.9933306248267266,Unf,0.0,2.563473435603584,3.0700611342573763,GasA,Ex,Y,SBrkr,3.1712454969947563,2.822922851496482,0.0,3.2624123396334017,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,YearGroup7,RFn,2.0,2.9609516445255375,TA,TA,Y,2.8765036263665595,1.8030511439499206,0.0,0.0,0.0,0.0,None,None,None,2.920936609819504,1,2007,WD,Normal,12.008850192742702
1077,2538,60,RL,2.2899418550910586,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,2.2784268696501018,Unf,3.0680568762178884,2.665491222957057,3.1712454969947563,GasA,Ex,Y,SBrkr,3.1712454969947563,0.0,0.0,3.1712454969947563,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.7527992539206663,TA,TA,Y,2.6797292306906044,1.9651828593991194,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,New,Partial,12.091806447837918
1078,2539,20,RL,2.019917195743587,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,2.561466167524684,Gd,TA,PConc,Gd,TA,Av,GLQ,3.0112475053557985,Unf,0.0,2.593998300969445,3.090165699117191,GasA,Ex,Y,SBrkr,3.090165699117191,0.0,0.0,3.090165699117191,1.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.8643315562230915,TA,TA,Y,2.4970735518971527,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2007,WD,Normal,12.048107099412395
1079,2540,20,RL,2.227075002771889,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,2.917684483551057,Unf,0.0,2.917684483551057,3.1391769319928384,GasA,Ex,Y,SBrkr,3.1391769319928384,0.0,0.0,3.1391769319928384,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,YearGroup7,Fin,2.0,2.7527992539206663,TA,TA,Y,0.0,2.221481988537719,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,New,Partial,12.100050499367244
1080,2541,60,RL,2.301429774937307,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,2.5067522577921153,Gd,TA,PConc,Gd,TA,No,Unf,3.00833255349592,Unf,0.0,2.9807822143984666,3.2145494267525705,GasA,Gd,Y,SBrkr,3.2145494267525705,0.0,0.0,3.2145494267525705,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,YearGroup7,RFn,2.0,2.938545743765589,TA,TA,Y,2.166501909849249,0.0,0.0,2.6444264808268483,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,12.087678632499577
1081,2542,60,RL,2.2784268696501018,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,3.0810497839662414,Unf,0.0,2.6444264808268483,3.154723316669723,GasA,Ex,Y,SBrkr,3.154723316669723,0.0,0.0,3.154723316669723,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,YearGroup7,Fin,2.0,2.7626002809576193,TA,TA,Y,0.0,0.0,2.650588031595271,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.101685703632938
1082,2543,85,RL,2.253729227630986,Pave,None,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.380239762004456,TA,TA,CBlock,Gd,TA,Gd,ALQ,0.0,Unf,0.0,3.2609182886605854,3.2609182886605854,GasA,Gd,Y,SBrkr,3.2609182886605854,0.0,0.0,3.2609182886605854,1.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,YearGroup5,Unf,1.0,2.937933721889082,TA,TA,Y,2.604737924171443,2.0396223341850632,0.0,0.0,0.0,0.0,None,None,Shed,0.0,8,2007,WD,Abnorml,12.047336573010876
1083,2544,20,RL,2.301429774937307,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,2.8681864834114394,TA,Gd,CBlock,TA,TA,No,BLQ,2.9534670458229786,LwQ,0.0,3.0281820239938813,3.2128000641469496,GasA,TA,Y,SBrkr,3.2128000641469496,0.0,0.0,3.2128000641469496,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,YearGroup7,Unf,2.0,2.894621011622158,TA,TA,P,0.0,2.432062084654951,0.0,0.0,0.0,0.0,None,None,None,3.029096132750385,6,2007,COD,Normal,12.016418295137862
1084,2545,50,RL,2.3061096043761604,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,2.97539979933498,BLQ,0.0,2.3767136978882624,3.024961146981756,GasA,TA,Y,SBrkr,3.024961146981756,3.0744250589300117,0.0,3.2691502237993815,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,YearGroup6,Unf,2.0,2.855679696983116,TA,TA,N,2.7700184415083586,2.084495083505324,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.183483188548648
1085,2546,20,RL,2.268764604346634,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,0.0,TA,TA,CBlock,TA,TA,No,Unf,3.0498327309364086,Unf,0.0,2.599412964888167,3.1214496158023706,GasA,Gd,Y,SBrkr,3.141084745252509,0.0,0.0,3.141084745252509,0.0,0.0,1,0,2,1,TA,5,Min2,0,None,Attchd,YearGroup5,Fin,2.0,2.959811854918652,TA,TA,P,2.4438348081406582,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,6,2007,WD,Normal,12.015609098602605
1086,2547,80,RL,1.913642012258539,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,2.789316092514293,Unf,0.0,2.638143876053211,2.949360840235688,GasA,TA,Y,SBrkr,2.949360840235688,2.949360840235688,0.0,3.1700945149978867,1.0,0.0,1,0,3,1,TA,7,Typ,1,Fa,Detchd,YearGroup6,Unf,2.0,2.7380833063509344,TA,Fa,Y,2.4438348081406582,2.365904193830494,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Normal,12.058348192892296
1087,2548,90,RL,2.322950952586928,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,3.167197943131355,3.167197943131355,GasA,TA,Y,SBrkr,3.167197943131355,3.0986549995463677,0.0,3.351598975056288,0.0,0.0,2,1,5,2,TA,11,Typ,0,None,Attchd,YearGroup6,Fin,2.0,3.1556314421015896,TA,Gd,Y,2.5428164494849677,2.1316310789453397,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2007,WD,Normal,12.222493177975426
1088,2549,60,RL,1.8549930299368642,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,2.1316310789453397,TA,TA,PConc,Gd,Gd,No,GLQ,0.0,Unf,0.0,3.1327302911791226,3.1327302911791226,GasA,Gd,Y,SBrkr,3.1327302911791226,3.0464001709622686,0.0,3.3101845971019226,1.0,0.0,2,1,3,1,TA,6,Typ,0,None,BuiltIn,YearGroup7,Fin,2.0,2.8316537506650548,TA,TA,Y,0.0,2.0490725158247165,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,12.07306147480039
1089,2550,20,RL,2.019917195743587,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,0.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,3.1544200078523894,Unf,0.0,2.6317354552204018,3.211795899668403,GasA,Ex,Y,SBrkr,3.211795899668403,0.0,0.0,3.211795899668403,1.0,1.0,2,1,2,1,Ex,15,Typ,2,Gd,Attchd,YearGroup7,Fin,3.0,2.9517138901697932,TA,TA,Y,0.0,2.3187563633489825,0.0,0.0,0.0,0.0,None,None,None,0.0,10,2007,New,Partial,12.349490239713985
1090,2551,180,RM,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,3.154723316669723,0.0,0.0,3.154723316669723,1.0,0.0,1,0,2,1,Gd,5,Typ,0,None,Basment,YearGroup7,Fin,2.0,2.8484185899197407,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,11.952638622921823
1091,2552,20,RL,1.8549930299368642,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,2.638143876053211,TA,TA,CBlock,TA,TA,Av,Rec,2.927340645441579,ALQ,0.0,2.3431659556555617,2.9797131880273846,GasA,Ex,Y,SBrkr,2.9923041396202206,2.994353715444024,0.0,3.2130505889648,1.0,0.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.895324280387398,TA,TA,Y,0.0,2.1166247977980897,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2007,WD,Normal,12.033642065997968
1092,2553,90,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,0.0,TA,TA,PConc,None,None,None,None,2.866650210259555,None,0.0,3.0544908995299758,3.1947308942118786,GasA,TA,N,SBrkr,3.245784251439427,2.7582817571758085,0.0,3.3074439035852095,0.0,0.0,2,0,2,2,Fa,6,Typ,0,None,None,None,None,0.0,2.966588594662285,None,None,N,2.7971006638027123,0.0,2.466182037122995,0.0,0.0,0.0,None,None,None,0.0,9,2007,WD,Normal,12.019485559880849
1093,2554,90,RL,2.2588160879789276,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,None,2.5553683958407807,TA,TA,CBlock,TA,TA,No,Unf,3.0107635858640345,Unf,0.0,2.623540283793057,3.0960960579801995,GasA,TA,N,SBrkr,3.199742232903741,0.0,0.0,3.199742232903741,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,None,None,None,0.0,3.1033514490038443,None,None,N,0.0,2.221481988537719,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,7,2007,WD,Abnorml,12.175395979166522
1094,2555,40,RL,2.273630510759514,Pave,None,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,2.6906785371168516,ALQ,2.6797292306906044,2.8853312732804306,3.1214496158023706,GasA,TA,Y,SBrkr,3.1214496158023706,0.0,0.0,3.1214496158023706,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,YearGroup3,Unf,1.0,2.7626002809576193,TA,TA,Y,0.0,0.0,2.301429774937307,0.0,2.5428164494849677,0.0,None,None,None,0.0,8,2007,WD,Normal,12.049836104520214
1095,2556,20,RL,2.292417404570508,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1.8549930299368642,Unf,0.0,3.222420993454373,3.2281939373508592,GasA,TA,Y,SBrkr,3.2281939373508592,0.0,0.0,3.2281939373508592,0.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,YearGroup5,Unf,1.0,2.879473984922828,TA,TA,Y,0.0,1.8212044255691582,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,7,2007,WD,Normal,12.021465941543044
1096,2557,20,RL,2.198137478877693,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.0,Unf,0.0,3.021706299789737,3.021706299789737,GasA,TA,Y,SBrkr,3.060731472314341,2.969922220132674,0.0,3.237809590132915,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,YearGroup7,Unf,2.0,0.0,TA,TA,N,2.4870981414538513,0.0,2.4290516840447247,0.0,0.0,0.0,None,None,None,0.0,10,2007,COD,Family,12.116567988426356
1097,2558,90,RL,2.0982748684100234,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,0.0,Unf,0.0,3.164860749526397,3.164860749526397,Grav,Fa,N,FuseA,3.1689391798154083,0.0,0.0,3.1689391798154083,2.0,0.0,2,0,6,2,TA,12,Min2,0,None,None,None,None,0.0,2.894621011622158,None,None,Y,0.0,2.273630510759514,2.4896207858859842,0.0,0.0,0.0,None,None,Shed,0.0,1,2007,WD,AdjLand,12.292752677825845
1098,2559,30,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,3.0160454565764265,Unf,0.0,0.0,3.0160454565764265,GasA,TA,Y,SBrkr,3.0540703291636793,2.9615199725851147,0.0,3.230567386702971,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,YearGroup6,Unf,1.0,2.6797292306906044,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,4,2007,WD,Normal,12.068990829789124
1099,2560,50,RL,2.310205484030394,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,2.6284824985403845,TA,TA,BrkTil,TA,TA,No,BLQ,3.0309162646084475,Unf,0.0,2.9615199725851147,3.2177718271969376,GasA,Gd,Y,SBrkr,3.28987502455754,0.0,0.0,3.28987502455754,0.0,0.0,2,0,2,1,TA,8,Typ,1,Gd,Detchd,YearGroup7,Unf,1.0,2.9063660724843285,TA,TA,P,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,12.012077110472656
1100,2561,70,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,2.7426846213492104,Unf,0.0,0.0,2.7426846213492104,GasA,TA,Y,SBrkr,2.877992336063419,0.0,0.0,2.877992336063419,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,YearGroup3,Unf,1.0,2.687976314720479,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,6,2007,WD,Normal,11.963814411387581
1101,2562,70,RL,2.204126052354163,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,2.8580631178940505,Unf,2.7392399207603972,2.694689319995136,3.126145012627367,GasA,TA,N,SBrkr,3.126145012627367,0.0,0.0,3.126145012627367,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,YearGroup7,Unf,1.0,2.7310534767900103,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,CWD,Normal,12.063297831481869
1102,2563,70,RL,2.253729227630986,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,2.0928123047742977,TA,TA,BrkTil,TA,TA,No,Unf,2.9732203727627886,Unf,0.0,2.865879234061683,3.145490595805838,GasA,TA,Y,SBrkr,3.181968755794934,0.0,0.0,3.181968755794934,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,YearGroup3,Unf,1.0,2.6986501529948237,TA,TA,N,0.0,1.6957056611689658,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,7,2007,WD,Normal,12.087067399632843
1103,2564,70,RL,2.2969539477665197,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,3.007844043387569,Unf,0.0,0.0,3.007844043387569,GasA,Gd,Y,SBrkr,3.1981685840441814,0.0,0.0,3.1981685840441814,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Detchd,YearGroup3,Unf,2.0,2.9451995994314224,TA,TA,Y,0.0,0.0,2.604737924171443,0.0,0.0,0.0,None,GdPrv,None,0.0,10,2007,WD,Normal,12.177152404156745
1104,2565,20,RL,1.8549930299368642,Pave,None,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,2.7582817571758085,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,2.9953734335777438,2.9953734335777438,GasA,Fa,Y,SBrkr,2.9953734335777438,3.0160454565764265,0.0,3.225321149736835,0.0,0.0,1,1,2,1,TA,7,Min1,1,Gd,Attchd,YearGroup5,Fin,2.0,2.879473984922828,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.071944436926447
1105,2566,50,RL,2.3731496254262563,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,2.815758993599802,TA,Gd,BrkTil,TA,Gd,No,GLQ,3.1522883805305564,Unf,0.0,2.8727505211409796,3.261772931650468,GasA,Ex,Y,SBrkr,3.2695664187900237,3.178622972540801,0.0,3.4425351916651326,0.0,0.0,2,0,4,1,Gd,7,Typ,1,TA,Detchd,YearGroup3,Unf,1.0,3.034524621207817,Fa,TA,Y,2.593998300969445,1.9651828593991194,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2007,WD,Normal,12.188647424748822
1106,2567,190,RL,2.426013423851063,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,3.0459683994080584,Unf,0.0,2.5674509056633514,3.112534029824698,GasA,Ex,Y,SBrkr,3.257258992095557,0.0,0.0,3.257258992095557,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Detchd,YearGroup5,Unf,2.0,3.037647666801944,TA,TA,Y,0.0,2.685250953034804,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,10,2007,WD,Normal,12.095348652821896
1107,2568,20,RL,2.559446342026135,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,0.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,0.0,Rec,0.0,3.0975609212837942,3.0975609212837942,GasA,TA,Y,SBrkr,3.104425113353515,3.181968755794934,0.0,3.3621974842257827,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,YearGroup5,RFn,2.0,2.865879234061683,TA,TA,Y,0.0,2.380239762004456,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,12.261625540850723
1108,2569,20,RL,2.3061096043761604,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,0.0,Unf,0.0,3.117366925065037,3.117366925065037,GasA,Ex,Y,SBrkr,3.1254786309632636,3.047691866991561,0.0,3.30670884558881,0.0,1.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,YearGroup5,RFn,2.0,2.8960259670607984,TA,TA,Y,2.380239762004456,2.1166247977980897,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2007,CWD,Normal,12.246049798160904
1109,2570,160,RM,2.403920966141881,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,2.0672357496829115,TA,Gd,CBlock,Gd,TA,No,GLQ,3.1544200078523894,Unf,0.0,3.07046042342592,3.3324458598131654,GasA,Gd,Y,SBrkr,3.3324458598131654,0.0,0.0,3.3324458598131654,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,YearGroup6,Unf,2.0,3.0953609968053675,TA,TA,Y,2.457979672796681,2.592172961849727,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,12,2007,WD,Normal,11.978136009134506
